window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-23T00:20:40+00:00,2026-06-23T00:20:41.269978046+00:00,172.16.46.135,44.215.132.93,42290,443,TCP,1,54.0,0.0,54,54,54,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.9244030008870228
2026-06-23T00:20:40+00:00,2026-06-23T00:20:41.270510912+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:20:50+00:00,2026-06-23T00:20:59.022547007+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,2,263.0,0.0,263,263,526,1,1,1,1,1.001507,1.9969905352633583,0,0.0,0,0.0,0,0.0,1.001507998,0.0,1,normal_04.pcap,normal,normal,0.46408512013970704
2026-06-23T00:20:50+00:00,2026-06-23T00:20:57.529294968+00:00,172.16.46.135,3.233.158.111,42754,443,TCP,13,903.5384615384615,1582.3880986264262,54,4754,11746,3,2,6,2,7.268112,1.7886350678140348,1,0.0769230769230769,0,0.0,0,0.0,0.6056760748333333,1.9358171730355909,8,normal_04.pcap,normal,normal,0.8830821271759729
2026-06-23T00:20:50+00:00,2026-06-23T00:20:57.360678911+00:00,172.16.46.2,172.16.46.135,53,44385,UDP,4,177.25,37.83764659700706,136,236,709,1,4,1,1,7.091252,0.5640752860002719,0,0.0,0,0.0,0,0.0,2.3637509346666667,3.333514259970258,3,normal_04.pcap,normal,normal,0.5932501996318473
2026-06-23T00:20:50+00:00,2026-06-23T00:20:57.488091946+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,9,461.44444444444446,850.0213214464567,60,2711,4153,1,1,1,1,0.115453,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.014431625625,0.0233743662460808,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:20:50+00:00,2026-06-23T00:20:50.319606066+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,5,179.2,238.4,60,656,896,1,1,1,1,0.055582,5.0,0,0.0,0,0.0,0,0.0,0.01389551175,0.0239523824531075,5,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:21:00+00:00,2026-06-23T00:21:05.022272110+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,2,263.0,0.0,263,263,526,1,1,1,1,4.000197,0.4999753762127215,0,0.0,0,0.0,0,0.0,4.000197172,0.0,1,normal_04.pcap,normal,normal,0.6458469092503673
2026-06-23T00:21:00+00:00,2026-06-23T00:21:08.533922911+00:00,172.16.46.135,3.233.158.111,42290,443,TCP,4,54.0,0.0,54,54,216,2,1,2,1,7.808923,0.5122345296528087,0,0.0,0,0.0,0,0.0,2.6029746533333333,2.220563721224824,1,normal_04.pcap,normal,normal,0.8699586499681415
2026-06-23T00:21:00+00:00,2026-06-23T00:21:08.534409046+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:00+00:00,2026-06-23T00:21:01.750191927+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:10+00:00,2026-06-23T00:21:16.472203016+00:00,151.101.193.91,172.16.46.135,443,58712,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.025887,4.0,0,0.0,0,0.0,0,0.0,0.008629004,0.0093973483997062,4,normal_04.pcap,normal,normal,0.9983744456282577
2026-06-23T00:21:10+00:00,2026-06-23T00:21:18.645895004+00:00,172.16.46.135,151.101.193.91,58712,443,TCP,6,67.0,18.384776310850235,54,93,402,3,1,4,1,6.655987,0.9014440683252536,0,0.0,0,0.0,0,0.0,1.3311974048000002,1.76328142160877,4,normal_04.pcap,normal,normal,0.8837841936403023
2026-06-23T00:21:10+00:00,2026-06-23T00:21:18.646341085+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:10+00:00,2026-06-23T00:21:11.990525007+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:20+00:00,2026-06-23T00:21:21.610575914+00:00,142.250.139.91,172.16.46.135,443,37878,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.0137,2.0,0,0.0,0,0.0,0,0.0,0.013700962,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:21:20+00:00,2026-06-23T00:21:28.885718107+00:00,172.16.46.135,142.250.139.91,37878,443,TCP,5,1001.8,1876.1608033428265,54,4754,5009,3,1,3,1,8.356918,0.598306696320342,0,0.0,0,0.0,0,0.0,2.08922952425,2.995832334819017,2,normal_04.pcap,normal,normal,0.9059479347872132
2026-06-23T00:21:20+00:00,2026-06-23T00:21:28.886148930+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:20+00:00,2026-06-23T00:21:20.590133905+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,5,179.2,238.4,60,656,896,1,1,1,1,0.060834,5.0,0,0.0,0,0.0,0,0.0,0.015208721,0.026271297559032,5,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:21:30+00:00,2026-06-23T00:21:39.124799967+00:00,172.16.46.135,23.222.17.167,39394,443,TCP,9,662.5555555555555,1693.374875547586,54,5452,5963,4,2,5,2,8.191855,1.0986522588595622,0,0.0,0,0.0,0,0.0,1.0239819885,1.494121648936958,3,normal_04.pcap,normal,normal,0.9512340445642508
2026-06-23T00:21:30+00:00,2026-06-23T00:21:33.935334921+00:00,172.16.46.2,172.16.46.135,53,44351,UDP,2,271.0,22.0,249,293,542,1,2,1,1,0.019228,2.0,0,0.0,0,0.0,0,0.0,0.019228935,0.0,2,normal_04.pcap,normal,normal,0.8068980843920841
2026-06-23T00:21:30+00:00,2026-06-23T00:21:34.322057009+00:00,23.222.17.167,172.16.46.135,443,39394,TCP,7,168.71428571428572,253.0785955196608,60,788,1181,1,1,1,1,1.682523,4.160418609433571,0,0.0,0,0.0,0,0.0,0.280420502,0.4473284542314432,4,normal_04.pcap,normal,normal,0.9951350417309436
2026-06-23T00:21:30+00:00,2026-06-23T00:21:39.125319958+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:30+00:00,2026-06-23T00:21:31.958523035+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:40+00:00,2026-06-23T00:21:49.366980076+00:00,172.16.46.135,44.215.132.93,42290,443,TCP,4,1229.0,2035.159698893431,54,4754,4916,2,1,2,1,7.169023,0.5579560841135536,0,0.0,0,0.0,0,0.0,2.3896743456666667,2.959757942883876,2,normal_04.pcap,normal,normal,0.8994064931378044
2026-06-23T00:21:40+00:00,2026-06-23T00:21:49.367544889+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:40+00:00,2026-06-23T00:21:48.829391003+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,6,159.33333333333334,222.11608576497912,60,656,956,1,1,1,1,6.63099,0.9048422633724376,0,0.0,0,0.0,0,0.0,1.3261981964,2.62021320850062,5,normal_04.pcap,normal,normal,0.9621554523560362
2026-06-23T00:21:50+00:00,2026-06-23T00:21:59.607021093+00:00,172.16.46.135,44.215.132.93,42290,443,TCP,10,1082.0,1654.4889241091946,54,4404,10820,3,2,5,2,8.803241,1.1359452728830213,0,0.0,0,0.0,0,0.0,0.9781378904444444,1.5950558992173514,5,normal_04.pcap,normal,normal,0.9504415367686551
2026-06-23T00:21:50+00:00,2026-06-23T00:21:50.828593969+00:00,172.16.46.2,172.16.46.135,53,34054,UDP,3,191.0,33.95094500402996,154,236,573,1,3,1,1,0.008128,3.0,0,0.0,0,0.0,0,0.0,0.0040644405,0.0040644405,3,normal_04.pcap,normal,normal,0.9846951422460618
2026-06-23T00:21:50+00:00,2026-06-23T00:21:59.607656002+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:21:50+00:00,2026-06-23T00:21:55.741391897+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,11,224.54545454545453,268.7561800173545,60,678,2470,1,1,1,1,4.9363,2.228389684581569,0,0.0,0,0.0,0,0.0,0.4936300993,1.1889659046815029,4,normal_04.pcap,normal,normal,0.9590970885995567
2026-06-23T00:22:00+00:00,2026-06-23T00:22:06.972845078+00:00,172.16.46.135,3.233.158.24,34508,443,TCP,13,541.1538461538462,1134.8943594452269,54,3791,7035,4,2,5,2,3.464671,3.752160017502384,1,0.0769230769230769,0,0.0,0,0.0,0.2887225946666666,0.6194643713148767,10,normal_04.pcap,normal,normal,0.8390696447489806
2026-06-23T00:22:00+00:00,2026-06-23T00:22:06.100292921+00:00,172.16.46.2,172.16.46.135,53,48242,UDP,2,154.0,18.0,136,172,308,1,2,1,1,0.0,2.0,0,0.0,0,0.0,0,0.0,9.54e-07,0.0,2,normal_04.pcap,normal,normal,0.9665571496457539
2026-06-23T00:22:00+00:00,2026-06-23T00:22:03.509011030+00:00,3.233.158.111,172.16.46.135,443,42754,TCP,3,66.0,8.48528137423857,60,78,198,1,1,1,1,0.00278,3.0,0,0.0,0,0.0,0,0.0,0.001390457,0.001389504,3,normal_04.pcap,normal,normal,0.9823393015681353
2026-06-23T00:22:00+00:00,2026-06-23T00:22:06.930833101+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,9,461.44444444444446,850.0213214464567,60,2711,4153,1,1,1,1,0.153099,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.0191373824999999,0.0319508084543674,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:22:00+00:00,2026-06-23T00:22:06.773982048+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:10+00:00,2026-06-23T00:22:19.907716990+00:00,142.250.139.91,172.16.46.135,443,37878,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013089,2.0,0,0.0,0,0.0,0,0.0,0.013089896,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:22:10+00:00,2026-06-23T00:22:14.772450924+00:00,151.101.193.91,172.16.46.135,443,58712,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.016738,4.0,0,0.0,0,0.0,0,0.0,0.0055796306666666,0.0078096709826167,4,normal_04.pcap,normal,normal,0.9983744456282577
2026-06-23T00:22:10+00:00,2026-06-23T00:22:19.907798052+00:00,172.16.46.135,151.101.193.91,34508,443,TCP,9,67.0,18.384776310850235,54,93,603,4,1,5,1,5.152904,1.7465879434198657,0,0.0,0,0.0,0,0.0,0.6441130042500001,0.8801772837837011,4,normal_04.pcap,normal,normal,0.7883148919614423
2026-06-23T00:22:10+00:00,2026-06-23T00:22:18.037893057+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:10+00:00,2026-06-23T00:22:17.014723063+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:20+00:00,2026-06-23T00:22:28.277045965+00:00,172.16.46.135,44.215.132.93,42290,443,TCP,3,1269.3333333333333,1718.7408828041016,54,3700,3808,2,1,2,1,4.05797,0.739285899107189,0,0.0,0,0.0,0,0.0,2.0289850235,1.9688639635,2,normal_04.pcap,normal,normal,0.8619650465026172
2026-06-23T00:22:20+00:00,2026-06-23T00:22:28.277663946+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:20+00:00,2026-06-23T00:22:24.279134035+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,4,209.0,258.0755703277627,60,656,836,1,1,1,1,0.059502,4.0,0,0.0,0,0.0,0,0.0,0.0198340416666666,0.028049570721673,4,normal_04.pcap,normal,normal,0.9997024601173596
2026-06-23T00:22:30+00:00,2026-06-23T00:22:38.517261981+00:00,172.16.46.135,23.222.17.167,39394,443,TCP,9,662.5555555555555,1693.374875547586,54,5452,5963,4,2,5,2,5.234541,1.7193484586327623,0,0.0,0,0.0,0,0.0,0.6543177365,0.9935515383412076,5,normal_04.pcap,normal,normal,0.8526066948439307
2026-06-23T00:22:30+00:00,2026-06-23T00:22:34.252526998+00:00,172.16.46.2,172.16.46.135,53,39395,UDP,2,237.0,28.0,209,265,474,1,2,1,1,0.003591,2.0,0,0.0,0,0.0,0,0.0,0.00359106,0.0,2,normal_04.pcap,normal,normal,0.9540805053291107
2026-06-23T00:22:30+00:00,2026-06-23T00:22:34.410892010+00:00,23.222.17.167,172.16.46.135,443,39394,TCP,7,172.42857142857142,262.1678072984428,60,814,1207,1,1,1,1,1.127449,6.208706557901954,0,0.0,0,0.0,0,0.0,0.1879081726666666,0.3242213903031139,5,normal_04.pcap,normal,normal,0.9965091991119955
2026-06-23T00:22:30+00:00,2026-06-23T00:22:38.517688990+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:30+00:00,2026-06-23T00:22:35.446338892+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:40+00:00,2026-06-23T00:22:49.755960941+00:00,172.16.46.135,44.215.132.93,42290,443,TCP,7,1699.857142857143,2010.899758002545,54,4754,11899,2,1,2,1,6.121053,1.1435940842204764,0,0.0,0,0.0,0,0.0,1.0201756556666666,1.1254493103820342,2,normal_04.pcap,normal,normal,0.8663591468987096
2026-06-23T00:22:40+00:00,2026-06-23T00:22:48.757297993+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:40+00:00,2026-06-23T00:22:49.755887032+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,13,199.23076923076923,254.2482596101553,60,678,2590,1,1,1,1,6.120686,2.123944930355845,0,0.0,0,0.0,0,0.0,0.5100571712499999,1.099457334177743,5,normal_04.pcap,normal,normal,0.9746965318531114
2026-06-23T00:22:50+00:00,2026-06-23T00:22:58.996864080+00:00,172.16.46.135,172.16.46.2,42290,53,TCP,6,394.3333333333333,731.1145981004316,54,2029,2366,3,2,5,2,0.998603,6.0,0,0.0,0,0.0,0,0.0,0.199720621,0.3667971567985173,3,normal_04.pcap,normal,normal,0.737476637679137
2026-06-23T00:22:50+00:00,2026-06-23T00:22:58.025861979+00:00,172.16.46.2,172.16.46.135,53,34385,UDP,3,191.0,33.95094500402996,154,236,573,1,3,1,1,0.008183,3.0,0,0.0,0,0.0,0,0.0,0.0040919785,0.0040919785,3,normal_04.pcap,normal,normal,0.9846951422460618
2026-06-23T00:22:50+00:00,2026-06-23T00:22:58.997265100+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:22:50+00:00,2026-06-23T00:22:58.064275980+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,3,258.6666666666667,280.95709439145486,60,656,776,1,1,1,1,0.064485,3.0,0,0.0,0,0.0,0,0.0,0.0322425365,0.0322425365,2,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:00+00:00,2026-06-23T00:23:04.214095116+00:00,142.251.152.119,172.16.46.135,443,35206,TCP,11,681.3636363636364,1478.3629934815967,60,5242,7495,1,1,1,1,0.10511,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0105110169,0.0155683156096169,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:00+00:00,2026-06-23T00:23:02.225538969+00:00,150.171.28.10,172.16.46.135,443,60544,TCP,7,191.8571428571429,237.16325213503316,60,733,1343,1,1,1,1,0.040756,7.0,1,0.1428571428571428,0,0.0,0,0.0,0.0067928235,0.0096175734899824,7,normal_04.pcap,normal,normal,0.9749745048943051
2026-06-23T00:23:00+00:00,2026-06-23T00:23:08.622153044+00:00,151.101.193.91,172.16.46.135,443,58712,TCP,8,64.5,7.794228634059948,60,78,516,1,2,1,1,0.024243,8.0,0,0.0,0,0.0,0,0.0,0.0034633024285714,0.0077953473644246,8,normal_04.pcap,normal,normal,0.9969297668115074
2026-06-23T00:23:00+00:00,2026-06-23T00:23:09.236917019+00:00,172.16.46.135,3.233.158.24,35206,443,TCP,49,561.3265306122449,1327.1470150289335,54,6875,27505,7,3,15,2,8.976959,5.458418602557948,4,0.0816326530612244,2,0.0408163265306122,0,0.0,0.1870199988541666,0.6373339704774007,21,normal_04.pcap,normal,normal,0.9272048355416386
2026-06-23T00:23:00+00:00,2026-06-23T00:23:04.100085020+00:00,172.16.46.2,172.16.46.135,53,34657,UDP,6,216.33333333333331,41.12041936664665,166,298,1298,1,6,1,1,3.822854,1.569508016785365,0,0.0,0,0.0,0,0.0,0.7645708084,0.993148171585744,2,normal_04.pcap,normal,normal,0.6618796358015339
2026-06-23T00:23:00+00:00,2026-06-23T00:23:09.237202883+00:00,3.233.158.24,172.16.46.135,443,59430,TCP,20,421.3,815.3445958611609,60,2711,8426,1,3,1,1,7.03876,2.8414095664577284,2,0.1,0,0.0,0,0.0,0.3704611000526316,1.5343595714833609,19,normal_04.pcap,normal,normal,0.9155327784704821
2026-06-23T00:23:00+00:00,2026-06-23T00:23:09.059571981+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,5,179.2,238.4,60,656,896,1,1,1,1,0.055047,5.0,0,0.0,0,0.0,0,0.0,0.013761997,0.0238359278059791,5,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:23:10+00:00,2026-06-23T00:23:13.010751009+00:00,142.250.139.91,172.16.46.135,443,37878,TCP,4,60.0,0.0,60,60,240,1,1,1,1,0.015083,4.0,0,0.0,0,0.0,0,0.0,0.0050276916666666,0.0067104858537523,3,normal_04.pcap,normal,normal,0.9961795239450256
2026-06-23T00:23:10+00:00,2026-06-23T00:23:13.333904982+00:00,150.171.28.10,172.16.46.135,443,60544,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:23:10+00:00,2026-06-23T00:23:19.478190899+00:00,172.16.46.135,3.233.158.24,37878,443,TCP,12,59.25,12.132085558550928,54,93,711,4,1,6,1,7.168938,1.6738880989067,0,0.0,0,0.0,0,0.0,0.6517217159090909,1.7273852643145546,6,normal_04.pcap,normal,normal,0.8121040842082912
2026-06-23T00:23:10+00:00,2026-06-23T00:23:19.478590965+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,3,60.0,0.0,60,60,180,1,3,1,1,6.081425,0.4933054341704452,0,0.0,0,0.0,0,0.0,3.0407129525,3.0407119985,2,normal_04.pcap,normal,normal,0.9918427276865837
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.326216936+00:00,100.27.136.39,172.16.46.135,443,52122,TCP,11,488.09090909090907,840.10610309818,60,2530,5369,1,1,1,1,0.091049,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0091049909,0.0158549912397154,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.928644896+00:00,104.18.10.207,172.16.46.135,443,43840,TCP,14,4626.928571428572,9464.7965600677,60,32673,64777,1,1,1,1,0.065758,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0050583803076923,0.0087782297340904,14,normal_04.pcap,normal,normal,0.9933539257368136
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.348045111+00:00,104.18.20.56,172.16.46.135,443,41188,TCP,61,7728.573770491803,13299.86030674699,60,51085,471443,1,1,1,1,1.1283,54.06363555791899,1,0.0163934426229508,0,0.0,0,0.0,0.0188050031666666,0.0542373284867748,59,normal_04.pcap,normal,normal,0.8755052552936174
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.394423008+00:00,104.18.25.242,172.16.46.135,443,56242,TCP,11,526.0,1004.7419388262658,60,3515,5786,1,1,1,1,0.061351,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0061351061,0.0073034231429921,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.736243010+00:00,104.20.20.189,172.16.46.135,443,39708,TCP,11,423.6363636363636,992.5209659088292,60,3529,4660,1,1,1,1,0.245177,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0245177985,0.0603735828811605,11,normal_04.pcap,normal,normal,0.9971385347499999
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.998872995+00:00,104.20.23.13,172.16.46.135,443,50848,TCP,12,2261.833333333333,6110.113894646774,60,22310,27142,1,1,1,1,0.052279,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0047527226363636,0.0051357576699539,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.595626116+00:00,104.20.24.93,172.16.46.135,443,45596,TCP,11,3298.818181818182,9033.08406830823,60,31694,36287,1,1,1,1,0.088542,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0088542223,0.0128426022768688,11,normal_04.pcap,normal,normal,0.9944009611633144
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.279612064+00:00,104.26.0.151,172.16.46.135,443,39000,TCP,126,7576.015873015873,13144.45188952124,60,50812,954578,1,3,1,1,1.313332,95.93918369460276,3,0.0238095238095238,0,0.0,0,0.0,0.01050665664,0.0306988473563178,98,normal_04.pcap,normal,normal,0.8881579206753247
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.851149082+00:00,13.226.136.61,172.16.46.135,443,48758,TCP,12,629.4166666666666,1366.0846397846492,60,5006,7553,1,1,1,1,0.095751,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0087046406363636,0.019042665111087,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.386099100+00:00,13.227.246.111,172.16.46.135,443,51778,TCP,13,1218.6153846153843,2255.7982226479776,60,7712,15842,1,1,1,1,0.039571,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0032975872499999,0.0040953109435279,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.798938036+00:00,13.227.246.119,172.16.46.135,443,38894,TCP,16,3372.5625,8419.487625211748,60,35342,53961,1,1,1,1,0.077793,16.0,1,0.0625,0,0.0,0,0.0,0.0051862080666666,0.0054093889592515,16,normal_04.pcap,normal,normal,0.9877628720785969
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.831609964+00:00,13.227.246.7,172.16.46.135,443,36204,TCP,12,900.3333333333334,1438.3073578187505,60,3962,10804,1,1,1,1,0.107213,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0097467249090909,0.0119002463273275,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.995486021+00:00,130.211.23.194,172.16.46.135,443,57914,TCP,11,526.5454545454545,1285.7923884187924,60,4555,5792,1,1,1,1,0.041202,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0041202068,0.0051150447312327,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.977514982+00:00,135.125.170.101,172.16.46.135,443,44400,TCP,11,362.6363636363636,699.7308927823965,60,2462,3989,1,1,1,1,0.510596,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.051059699,0.0749353287069103,11,normal_04.pcap,normal,normal,0.9948367294368264
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.574824095+00:00,140.82.114.5,172.16.46.135,443,47990,TCP,13,952.6923076923076,1739.971502181104,60,5894,12385,1,1,1,1,0.084603,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0070502559166666,0.0113329005583398,13,normal_04.pcap,normal,normal,0.9970485735964675
2026-06-23T00:23:20+00:00,2026-06-23T00:23:22.314059973+00:00,142.250.69.129,172.16.46.135,443,59068,TCP,13,1234.8461538461538,2553.0501771607605,60,9337,16053,1,1,1,1,0.070834,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.00590290625,0.0110542371883999,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.418521881+00:00,142.250.69.35,172.16.46.135,443,53780,TCP,57,7092.421052631579,9750.634244683362,60,42146,404268,1,2,1,1,0.274851,57.0,2,0.0350877192982456,0,0.0,0,0.0,0.0049080678392857,0.0116614224325384,57,normal_04.pcap,normal,normal,0.9710644131274637
2026-06-23T00:23:20+00:00,2026-06-23T00:23:23.027889013+00:00,142.250.69.46,172.16.46.135,443,41216,TCP,60,1283.0333333333333,2515.489918926773,60,15252,76982,1,3,1,1,0.941231,60.0,3,0.05,0,0.0,0,0.0,0.015953068,0.0665179498071856,56,normal_04.pcap,normal,normal,0.9760613276741642
